src_code,tgt_code
"#include <bits/stdc++.h>

using namespace std;

typedef long long int ll;

vector<int> memo(1000000, INT_MAX);

void solve(){

	int n, k; cin>>n>>k;

	vector<int> a(n);

	for (int i = 0; i < n; ++i)

	{

		cin>>a[i];

	}



	memo[0] = 0;

	for (int i = 0; i < n; ++i)

	{

		for(int j=i+1;j<=i+k;j++){

			if(j<n){

				memo[j] = min(memo[j], memo[i]+abs(a[i]-a[j]));

			}

		}

	}

	cout<<memo[n-1]<<""\n"";

}

int main(){

    ios_base::sync_with_stdio(false);

    cin.tie(nullptr);

    // ll t; cin>>t;

    // while(t--)

    solve();

    return 0;

}
","#include<bits/stdc++.h>

using namespace std;

#define  ft  ios_base::sync_with_stdio(0);cin.tie(0);cout.tie(0);

#define  ll  long long

int main()

{

    ft

    ll t,i,j,n,m,l,r;

    cin>>n>>m;

    ll a[n+2],d[n+2];

    for(i=1;i<=n;i++)

    {

        cin>>a[i];

    }

    d[1]=0;

    for(i=2;i<=n;i++)

    {

        d[i]=LLONG_MAX;

        for(j=1;j<=m;j++)

        {

            if((i-j)>0)

            {

                d[i]=min(d[i],abs(a[i]-a[i-j])+d[i-j]);

            }

        }

    }

    cout<<d[n]<<""\n"";

    return 0;

}"
"#include<bits/stdc++.h>

using namespace std;

int n, m, t, ans;

int main() {

	cin >> n >> m;

	for (int i = 1; i <= n; i++) {

		cin >> t;

		if (t >= m)

			ans++;

	}

	cout << ans;

	return 0;

}
","#include<cstdio>

#include<cstdlib>

#define rnt register int

using namespace std;

int n,m,x,cnt;

int main()

{

	scanf(""%d %d"",&n,&m);

	for(;n;--n)

	{

		scanf(""%d"",&x);

		if(x>=m) cnt=-~cnt;

	}

	printf(""%d"",cnt);

	return 0;

}"
"#include <bits/stdc++.h>

using namespace std;

using ll = long long;

using ii = pair<int, int>;

using iii = pair<ii, int>;

#define vt vector

#define pq priority_queue

#define pb push_back

#define pf push_front

#define mp make_pair

#define fi first

#define se second

#define __lcm(a, b) a * b / __gcd(a, b)

const int MOD = 1e9 + 7;

const int INF = 2e9;

const int N = 1e5 + 5;



int n, k;

int a[N], dp[N];



int f(int idx) {

    if(idx == n) return 0;

    int &sol = dp[idx];

    if(sol != -1) return sol;

    sol = INF;

    for(int i = 1; i <= k; i++) {

        if(idx + i <= n)

            sol = min(sol, f(idx + i) + abs(a[idx] - a[idx + i]));

    }

    return sol;

}



void solve() {

    cin >> n >> k;

    for(int i = 1; i <= n; i++) {

        cin >> a[i];

    }

    memset(dp, -1, sizeof(dp));

    cout << f(1) << ""\n"";

}



int main() {

 

    ios_base::sync_with_stdio(0);

    cin.tie(0); cout.tie(0);

    

    solve();

    

}","#include<bits/stdc++.h>

using namespace std;

#define LL  long long

#define LIM 100000

#define mx  1000000007



int dp[LIM+5], vis[LIM+5];

int n, k, ara[LIM+5];



int f(int pos){

    if(pos == n) return 0;

    if(pos > n) mx;

    if(vis[pos]) return dp[pos];

    vis[pos] = 1;



    int mn = mx;

    for(int i = 1; i <= k; i++){

        if(pos+i > n) break;

        mn = min(mn, abs(ara[pos]-ara[pos+i]) + f(pos+i));

    }

    return dp[pos] = mn;

}



int main(){

    scanf(""%d %d"", &n, &k);

    for(int i = 1; i <= n; i++) scanf(""%d"", ara+i);

    int res = f(1);



    printf(""%d\n"", res);

}
"
"/*D - ... (Triple Dots)*/



#include <bits/stdc++.h>

using namespace std;



int main(){



	ios_base::sync_with_stdio(0);

	cin.tie(0);

	cout.tie(0);



	int k;

	string cad;

	

	cin >> k >> cad;



	int tam = cad.size();



	if(tam > k){



		for (int i = 0; i < k; ++i)

			cout << cad[i];

		

		cout << ""..."";

	}

	else

		cout << cad;



	return 0;

}","#include<stdio.h>



int main(){

  int k, len = 0;

  scanf(""%d"", &k);

  char str[100];

  scanf(""%s"", str);

  for(int i = 0; str[i] != '\0'; i++){

    len++;

  }

  if(len <= k){

    printf(""%s\n"", str);

  }

  else{

    for(int i = k; i <= k + 3; i++){

      if(i < k + 3){

        str[i] = '.';

      }

      else{

        str[i] = '\0';

      }

    }

    printf(""%s\n"", str);

  }

  return 0;

}
"
"#include<bits/stdc++.h>

using namespace std;

long long dif(long long a, long long b)

{

    long long ans=a-b;

    if(ans<0) ans*=-1;

    return ans;

}

int main()

{

    ios_base::sync_with_stdio(false);

    cin.tie(NULL);

    long long N, h[100005],i,ll,K,temp,mini,j;

    long long f1,f2;

    cin>>N>>K;

    for(i=0;i<N;i++)

        cin>>h[i];

    long long M[100005]={0};

    M[N-2]=dif(h[N-1],h[N-2]);

    for(i=N-3;i>=0;i--)

    {

        mini=2000000000000;

        temp=K;

        for(ll=i+1;ll<N&&temp--;ll++)

        {



        f1=dif(h[ll],h[i])+M[ll];

        M[i]=min(mini,f1);

        mini=M[i];

        }

    }

    cout<<M[0]<<endl;

    return 0;

}


","#include<iostream>

#include<cstdio>

#include<cstring>

#include<cmath>

using namespace std;

typedef long long LL;

const int maxn = 1000010;

const int inf = 0x3f3f3f3f;

LL n;

LL dp[maxn];

LL a[maxn];

LL k;

inline LL max(LL x, LL y) {

	return x > y ? x : y;

}

inline LL min(LL x, LL y) {

	return x < y ? x : y;

}

int main(){

	ios::sync_with_stdio(false);

	cin.tie(0);

	cout.tie(0);

	cin >> n >> k;

	for (int i = 1; i <= n; i++)

		cin >> a[i];

	dp[0]=dp[1] = 0;

	for (int i = 2; i <= n; i++)

		dp[i] = inf;

	for (int i = 2; i <= n; i++)

		for (int j = i - 1; j >= max(1LL, i - k); j--)

			dp[i] = min(dp[i], dp[j] + abs(a[i] - a[j]));

	cout << dp[n];

	return 0;

}"
"#include <bits/stdc++.h>

#define ll long long

#define For(i,a,b) for (int i=a;i<=b;i++)

#define Rep(i,a,b) for (int i=b;i>=a;i--)

#define N 2000500

using namespace std;

int n,m,fa[N],vis[N],D[N],C[N];

int gf(int x) {return fa[x]==x?x:fa[x]=gf(fa[x]);}

inline ll read()

{

    ll x=0,f=1;char ch=getchar();

    while(ch<'0'||ch>'9'){if(ch=='-')f=-1;ch=getchar();}

    while(ch>='0'&&ch<='9')x=x*10+ch-'0',ch=getchar();

    return x*f;

}

int main() 

{

    n = read(), m = read();

	For(i,1,1000)fa[i] = i;

    For(i,1,n)

	{

        int x, y,a,b,c,d;

        a = read(), b = read(), c = read(), d = read();

        x=!c?a:-c; x+=500;

        y=!d?-b:d; y+=500;

        fa[ gf(x) ] = gf(y);

        D[x]++, D[y]--, vis[x] = 1;

    }

    int flag = 1;

	For(i,1,499)D[i]>0 ? flag=0 :0;

	For(i,501,1000)D[i]<0 ? flag=0 :0;

	For(i,1,1000)vis[gf(i)] |= vis[i];

    For(i,1,1000) if (D[i]) C[gf(i)] = 1;

    For(i,1,1000) if (fa[i]==i && !C[i] && vis[i]) flag = 0;

    puts(flag?""YES"":""NO"");

    return 0;

}","#include<cstdio>

#include<cstring>

#define retrun return

#define cpnst const

int CT[444][444],DEG[444],SZ[444],Lm=401;

class UFS

{

	int Fa[1111];

	public:

	void init(){for(register int i=1;i<=1000;i++)Fa[i]=i;}

	int rt(int x){return Fa[x]^x?Fa[x]=rt(Fa[x]):x;}

	bool merge(int x,int y){return x=rt(x),y=rt(y),Fa[x]=y,x^y;}

}U;

void rd()

{

	int a,b,c,d;

	scanf(""%d%d%d%d"",&a,&b,&c,&d);

	if(c)a=-c;if(d)b=d;else b=-b;

	U.merge(a+201,b+201),CT[a+201][b+201]++,

	DEG[a+201]++,DEG[b+201]--,SZ[a+201]++,SZ[b+201]++;

}

int UNB[11111];

void cover(int x)

{UNB[U.rt(x)]=1;}

int main()

{

	register int i;

	int n;

	scanf(""%d%*d"",&n),U.init();

	for(i=1;i<=n;i++)rd();

	for(i=-200;i<=200;i++)

	{

		if(i<0&&DEG[i+201]>0)return puts(""NO""),0;

		if(i>0&&DEG[i+201]<0)return puts(""NO""),0;

	}for(i=1;i<=Lm;i++)

		if(DEG[i])cover(i);

	for(i=1;i<=Lm;i++)

		if(SZ[i])

			if(!UNB[U.rt(i)])return puts(""NO""),0;

	puts(""YES"");

}

/*

Just go for it.

*/"
"#include<bits/stdc++.h>

//CLOCKS_PER_SEC

#define se second

#define fi first

#define ll long long

#define Pii pair<int,int>

#define Pli pair<ll,int>

#define ull unsigned long long

#define pb push_back

#define fio ios::sync_with_stdio(false);cin.tie(0);cout.tie(0)

const int N=1e5+10;

const int INF=0x3f3f3f3f;

const int mod=1e9+7;

using namespace std;

int n,val[N<<1];

int a[N],b[N];

int sum[N];

void add(int x){

	while(x<N*2){

		val[x]+=1;

		x+=x&-x;

	}

}

ll get(int x){

	ll ans=0;

	while(x>0){

		ans+=val[x];x-=x&-x;

	}

	return ans;

}

bool check(int x){

	for(int i=1;i<=n;++i)sum[i]=sum[i-1]+(a[i]>=x?1:-1);

	ll tot=0;

	memset(val,0,sizeof(val));

	for(int i=0;i<=n;++i){

		tot+=get(sum[i]+N);

		add(sum[i]+N);

	}

	return tot>=1LL*n*(n+1)/4;

}

int main(){

	scanf(""%d"",&n);

	for(int i=1;i<=n;++i){

		scanf(""%d"",&a[i]);b[i]=a[i];

	}

	sort(b+1,b+1+n);

	int l=1,r=n;

	int ans=1;

	while(l<=r){

		int mid=(l+r)>>1;

		if(check(b[mid])){

			ans=mid;

			l=mid+1;

		}

		else r=mid-1;

	}

	cout<<b[ans]<<endl;

	return 0;

}  ","#include<iostream>

#include<cstdio>

#include<cstdlib>

#include<cmath>

#include<cstring>

#include<algorithm>

#include<queue>

#define inl inline

#define re register

#define LL long long

#define MAXN 10100

using namespace std;

struct con

{

	int p;LL sum;

}hh[100100];

LL read()

{

    LL f=1,p=0;

    char c=getchar();

    while(c>'9'||c<'0'){if(c=='-')f=-1;c=getchar();}

    while(c>='0'&&c<='9'){p=p*10+c-'0';c=getchar();}

    return f*p;

}

void write(LL x)

{

    if(x<0)putchar('-'),x=-x;

    if(x/10)write(x/10);

    putchar(x%10+'0');

}

LL n,a[100100];

LL l=1000000000l,r,mid,ans,f[100100];

LL sum[100100];

inl LL lowbit(LL x){return x&(-x);}

inl bool cmp(const con&a,const con &b)

{

	if(a.sum==b.sum)return a.p<b.p;

	return a.sum<b.sum;

}

void add(int b){for(int i=b;i<=n;i+=lowbit(i))f[i]++;}

LL find(int a)

{

	LL u=0;

	for(int i=a;i>0;i-=lowbit(i))u+=f[i];

	return u;

}

bool check()

{

	ans=0;

	for(int i=1;i<=n;i++)

	{

		if(a[i]<mid)hh[i].sum=-1;

		else hh[i].sum=1;

	}

	for(int i=1;i<=n;i++)

		hh[i].sum+=hh[i-1].sum;

	for(int i=1;i<=n;i++)hh[i].p=i;

	sort(hh+1,hh+n+1,cmp);

	memset(f,0,sizeof(f));

	for(int i=1;i<=n;i++)

	{

		add(hh[i].p);

		ans+=find(hh[i].p-1);

		if(hh[i].sum>=0)ans++; 

	}

	return 4*ans <n*(n+1);

}

int main()

{

	n=read();

	for(int i=1;i<=n;i++)

	{

		a[i]=read();

		l=min(l,a[i]);

		r=max(r,a[i]);

	}

	while(l<r)

	{

		mid=(l+r+1)/2;

		if(check()) r=mid-1;

		else l=mid;

	}

	write(l);

	return 0;

}"
"#include <bits/stdc++.h>

#define ll long long

using namespace std;



ll n;

std::vector<ll> ara(100010);

ll dp[100010];

ll k;



ll fnc(ll i){

  if(i+1 == n)return 0;

  if(i >= n)return 1<<30;

  if(dp[i] != -1)return dp[i];

  ll res1 = 1<<30;

  for(int j = 1;j<=k;j++){

    res1 = min(res1, abs(ara[i]-ara[i+j]) + fnc(i+j));

  }

  dp[i] = res1;

  return dp[i];

}



int main(int argc, char const *argv[]) {

  memset(dp,-1,sizeof(dp));

  cin >> n >> k;

  for(ll i = 0;i<n;i++){

    cin >> ara[i];

  }

  cout << fnc(0) << endl;



  return 0;

}
","#include <bits/stdc++.h>

using namespace std;

typedef long long ll;

typedef unsigned long long ull;

#define     FasterIO        ios_base::sync_with_stdio(0);cin.tie(0);cout.tie(0);

#define     bug(a,b)        cout<<a<<""\t""<<b<<""\n"";

#define     Case(a,b)       cout<<""Case ""<<a<<"": ""<<b<<""\n"";

#define     watch(a)        cout<<fixed<<setprecision(a)

#define     lp(i,a,b)       for(int i=a;i<b;i++)

#define     Endl            ""\n"";

#define     tab             ""\t""

#define     reset(a,b)      memset(a,b,sizeof(a));

#define     sf(a)           scanf("" %d"", &a);

#define     srt(a)          sort(a.begin(),a.end());

#define     pi              2*acos(0.0)

#define     inf             INT_MAX

const int sz=1e5+9;

int n,x,arr[sz],dp[sz],k;



int clac(int i){

    if(i==n) return 0;

    if(dp[i]!=-1)return dp[i];

    int ret1=inf;

    for(int j=1;j<=k && i+j<=n;j++){

        ret1=min(ret1,abs(arr[i]-arr[i+j])+clac(i+j));

    }

    return dp[i]=ret1;

}



void solve(){

    cin>>n>>k;

    reset(dp,-1);

    lp(i,1,n+1)cin>>arr[i];

    cout<<clac(1)<<""\n"";

}



int main(){

    //FasterIO;

    #ifndef ONLINE_JUDGE

       //freopen(""1.txt"",""r"",stdin);

    #endif

    // int t;

    //cin>>t;

    //while(t--)

        solve();

}
"
"#include<stdio.h>

#include<string.h>

#include<time.h>

#include<math.h>

#include<stdlib.h>

#include<iostream>

#include<iomanip>

#include<utility>

#include<algorithm>

#include<stack>

#include<queue>

#include<map>

#include<set>

#define ll long long

#define fi first

#define sec second

#define pb push_back

#define mp make_pair

#define rep(a,b,c) for(int a=1;a<=b;a+=c)

#define repp(a,b,c,d) for(int a=b;a<=c;a+=d)



const double PI=acos(-1);

const double EPS=1e-12;

const int MOD=1e9+7;

const int INF=1<<30;





using namespace std;



int dat[100005];

int minn[100005];



int main(){

	int in;

	int t,k,min_k;

	cin>>in>>k;

	rep(i,in,1){

		cin>>dat[i];

	}

	for(int i=in-1;i>=1;i--){

		t=INF;

		min_k=min(k,in-i);

		for(int j=1;j<=min_k;j++){

			t=min(t,abs(dat[i]-dat[i+j])+minn[i+j]);

		}

		minn[i]=t;

	}

	cout<<minn[1]<<endl;	

	return 0;

}","#include <stdio.h>

using namespace std;

#define MAX(a,b) (a>b?a:b)

#define MOD(a) (a>0?a:-(a))

#define custoate(i)

int main(){

  int npedras, maxpulo;

  scanf(""%d %d"",&npedras,&maxpulo);

  int hpedra[npedras],custoate[npedras];

  for (size_t i = 0; i < npedras; i++)

    scanf(""%d"", &hpedra[i]);

  custoate[0] = 0;

  int tempcost = 2147483647,k,tempcost2;

  for (size_t i = 1; i < npedras; i++,tempcost = 2147483647) {

    // printf(""i = %d, tempcost = %d\n"", i,tempcost);

    for (k= (maxpulo>i ? i : maxpulo); k > 0; k--) {

      // printf(""k = %d "",k);

      tempcost2 = custoate[i-k] + MOD(hpedra[i-k]-hpedra[i]);

      if (tempcost > tempcost2)

        tempcost = tempcost2;

    }

    // printf(""custo[%d] = %d"",i,tempcost);

    custoate[i] = tempcost;

    // printf(""\n\n"");

  }

  printf(""%d\n"", custoate[npedras-1]);



}"
"#include <iostream>

#include <set>

#include <stack>

#include <vector>

#include <map>

#include <string>

#include <string.h>

#include <cstring>

#include <queue>

#include <algorithm>

#include <math.h>



using namespace std;



typedef long long ll;



int N, K;

int stonez[100001];

int DP[100001];



int calculate(int index) 

{

	if (index == N - 1)

		return DP[index] = 0;



	if (DP[index] != -1)

		return DP[index];



	int ans = abs(stonez[index] - stonez[index+1]) + calculate(index+1);

	for (int i = 1; i <= K; i++) 

	{

		if(index + i < N)

			ans = min(ans, abs(stonez[index] - stonez[index + i]) + calculate(index + i));

	}

	return DP[index] = ans;

}



int main()

{

	cin >> N >> K;

	for (int i = 0; i < N; i++) 

	{

		cin >> stonez[i];

	}

	memset(DP,-1,sizeof DP);

	cout << calculate(0);

}","#include <bits/stdc++.h>

 

using namespace std;

 

#define mp make_pair

#define fi first

#define se second

#define pb push_back

typedef long long ll ;

typedef long double ld ;

typedef pair<ll, ll> pairs;

 

 

ll h[100009] ;

ll v[100009] ;

 

int main()

{

   //        freopen(""milkorder.out"", ""w"", stdout) ;

     //   freopen(""milkorder.in"", ""r"", stdin) ;

    ios_base::sync_with_stdio(0);

    cin.tie(NULL);

    cout.tie(NULL);

 

    ll n , k ; cin >> n >> k ;

    for ( ll i = 0 ; i < n ; i++ ) cin >> h[i] ;

    for ( ll i = 1 ; i < min( n , k ) ; i++ ) v[i] = abs( h[i] - h[0] ) ;

    for ( ll i = k ; i < n  ; i++ ){ v[i] = 1000000009 ;

        for ( ll j = i - k; j < i ; j++ ){

            v[i] = min( v[i] , ( v[j] + abs( h[i] - h[j] ) ) ) ;

            //cout << x << "" "" << y << "" "" << v[x] <<  ""\n\n"" ;

        }

    }  cout << v[n-1] ;

}"
"#include <cinttypes>

#include <cstdint>

#include <cstdio>

#include <iostream>



const int kMaxN = 200000;

const int kMaxAi = 1000000000;

const int kSentinel = kMaxAi + 1;



void Merge(int A[], int left, int mid, int right,

           int L[], int R[], std::int64_t *cnt) {

  int i, j, k;

  int n1 = mid - left;

  int n2 = right - mid;

  for (i = 0; i < n1; ++i) { L[i] = A[left + i]; }

  for (i = 0; i < n2; ++i) { R[i] = A[mid + i]; }

  L[n1] = R[n2] = kSentinel;

  i = j = 0;

  for (k = left; k < right; ++k) {

    if (L[i] <= R[j]) {

      A[k] = L[i++];

    } else {

      A[k] = R[j++];

      *cnt += n1 - i;

    }

  }

}



void MergeSort(int A[], int left, int right,

               int L[], int R[], std::int64_t *cnt) {

  int mid;

  if (left + 1 < right) {

    mid = (left + right) / 2;

    MergeSort(A, left, mid, L, R, cnt);

    MergeSort(A, mid, right, L, R, cnt);

    Merge(A, left, mid, right, L, R, cnt);

  }

}



int main() {

  int n, i;

  std::scanf(""%d"", &n);

  int A[n];

  for (i = 0; i < n; ++i) { std::scanf(""%d"", &A[i]); }

  int L[n/2 + 1], R[n/2 + 1];

  std::int64_t cnt = 0;

  MergeSort(A, 0, n, L, R, &cnt);

  std::cout << cnt << std::endl;

}","#include <cinttypes>

#include <cstdint>

#include <cstdio>



const int kMaxN = 200000;

const int kMaxAi = 1000000000;

const int kSentinel = kMaxAi + 1;



void Merge(int A[], int left, int mid, int right,

           int L[], int R[], std::int64_t *cnt) {

  int i, j, k;

  int n1 = mid - left;

  int n2 = right - mid;

  for (i = 0; i < n1; ++i) { L[i] = A[left + i]; }

  for (i = 0; i < n2; ++i) { R[i] = A[mid + i]; }

  L[n1] = R[n2] = kSentinel;

  i = j = 0;

  for (k = left; k < right; ++k) {

    if (L[i] <= R[j]) {

      A[k] = L[i++];

    } else {

      A[k] = R[j++];

      *cnt += n1 - i;

    }

  }

}



void MergeSort(int A[], int left, int right,

               int L[], int R[], std::int64_t *cnt) {

  int mid;

  if (left + 1 < right) {

    mid = (left + right) / 2;

    MergeSort(A, left, mid, L, R, cnt);

    MergeSort(A, mid, right, L, R, cnt);

    Merge(A, left, mid, right, L, R, cnt);

  }

}



int main() {

  int n, i;

  std::scanf(""%d"", &n);

  int A[n];

  for (i = 0; i < n; ++i) { std::scanf(""%d"", &A[i]); }

  int L[n/2 + 1], R[n/2 + 1];

  std::int64_t cnt = 0;

  MergeSort(A, 0, n, L, R, &cnt);

  std::printf(""%"" PRId64 ""\n"", cnt);

}"
"// Author : Mohamed Sameh

#include<iostream>

#include<vector>

#include<map>

#include<set>

#include<algorithm>

#include<cmath>

#include<queue>

#include<list>

#include<stack>

#include<deque>

#include <cstring>

#include <iomanip>    

using namespace std ;

typedef long long ll ;



#define pb push_back

#define f first

#define s second

#define all(v) v.begin(),v.end()

#define rall(v) v.rbegin(),v.rend()

#define PI  3.141592 

#define SZ(a) (int)a.size()

void READ (string INPUT = ""NO"" , string OUTPUT = ""NO"" )

{

    if (INPUT != ""NO"")

    freopen(INPUT.c_str() , ""r"" , stdin );

    if (OUTPUT!=""NO"")

    freopen ( OUTPUT.c_str() , ""w"" , stdout);

} 

int n ,k ; 

int a[100001]; 

int dp[100001]; 

int solve (int i)

{

    if (i==n-1)

        return 0 ; 

    if (i >= n)

        return 2e9 ; 

    if (dp[i]!=-1)return dp[i]; 

    int &ret = dp[i];ret = 2e9 ;  

    for (int j = 1; i+j < n && j <= k ; j++)

    ret = min( abs (a[i] - a[i+j]) + solve(j+i) , ret );  

    

    return ret ; 

}

int main ()

{

    memset (dp,-1,sizeof dp );

    scanf (""%d%d"" , &n , &k ); 

    for (int i =0 ; i < n ;i++)

        scanf (""%d"" , a+i); 

    printf (""%d\n"" , solve(0)); 

    return 0 ; 

}","// Author : Mohamed Sameh

#include <bits/stdc++.h>

typedef long long ll ;

#define pb push_back

#define f first

#define s second

#define all(v) v.begin(),v.end()

#define rall(v) v.rbegin(),v.rend()

#define SZ(a) (int)a.size()

#define Flush fflush(stdout);

using namespace std ;

const int M = 1e5 ;

int n , k ;

int a[M];

int dp[M];

int main()

{

    scanf (""%d%d"" , &n ,&k);

    for (int i =0 ; i < n ;i++)scanf (""%d"" ,a+i );

    dp[1] = abs(a[0] - a[1]);

    dp[0] = 0 ;

    for (int i = 2 ; i < n ; i++)

    {

        dp[i] = dp[i-1] + abs (a[i] - a[i-1]);

        for (int j = 2 ; j <= k && i-j >= 0 ; j++)

        {

            dp[i] = min ( dp[i] , abs( a[i] - a[i-j]  ) + dp[i-j]  );

        }

    }

    printf (""%d\n"" , dp[n-1]);

}
"
"#include <bits/stdc++.h>



using namespace std;



#define INF (1ll << 62)

#define pb push_back

#define ii pair<int,int>

#define OK cerr <<""OK""<< endl

#define debug(x) cerr << #x "" = "" << (x) << endl

#define ff first

#define ss second

#define int long long

#define tt tuple<int, int, int>

#define endl '\n'



signed main () {

  

  ios_base::sync_with_stdio(false);

  cin.tie(NULL);



  int n, k;



  cin >> n >> k;



  vector<int> dp(n + 1);

  vector<int> arr(n + 1);



  for(int i = 1; i <= n; i++) {

  	cin >> arr[i];

  }



  for(int i = 2; i <= n; i++) {

  	dp[i] = INF;

  	for(int j = 1; j <= k; j++) {

  		if(i - j >= 1) {

  			dp[i] = min(dp[i], abs(arr[i] - arr[i - j]) + dp[i - j]);

  		} else {

  			break;

  		}

  	}

  }



  cout << dp[n] << endl;

}
","#include <stdio.h>

using namespace std;

#define MAX(a,b) (a>b?a:b)

#define MOD(a) (a>0?a:-(a))

#define custoate(i)

int main(){

  int npedras, maxpulo;

  scanf(""%d %d"",&npedras,&maxpulo);

  int hpedra[npedras],custoate[npedras];

  for (size_t i = 0; i < npedras; i++)

    scanf(""%d"", &hpedra[i]);

  custoate[0] = 0;

  int tempcost = 2147483647,k,tempcost2;

  for (size_t i = 1; i < npedras; i++,tempcost = 2147483647) {

    // printf(""i = %d, tempcost = %d\n"", i,tempcost);

    for (k= (maxpulo>i ? i : maxpulo); k > 0; k--) {

      // printf(""k = %d "",k);

      tempcost2 = custoate[i-k] + MOD(hpedra[i-k]-hpedra[i]);

      if (tempcost > tempcost2)

        tempcost = tempcost2;

    }

    // printf(""custo[%d] = %d"",i,tempcost);

    custoate[i] = tempcost;

    // printf(""\n\n"");

  }

  printf(""%d\n"", custoate[npedras-1]);



}"
"#include<bits/stdc++.h>

using namespace std;



#define pb push_back

#define mp make_pair

#define fi first

#define se second

#define all(x) (x).begin(), (x).end()

#define rall(x) (x).rbegin(), (x).rend()

#define MAX 1000000

//3

typedef long long ll;

typedef pair<int,int> pii;

priority_queue< int > pq;

priority_queue< int , vector<int> , greater<int> > rpq;

set<int>s;

set <int > :: iterator itr; 

vector<int> vec[1001];

int r,n,m,inp,tc;

int arr[1000007]= {};

map<int , int> mymap;





int main()

{

	int n,h;

	cin>>n>>h;

	

	for(int i=h-1 ; i<n+(h-1) ; i++){

		scanf(""%d"",&arr[i]);

	}

	

	for(int i=0 ;i<h-1 ; i++)

	arr[i] = arr[h-1];

	

	int dp[1000007]= {0};

	for(int i=0 ;i<h ; i++)

	dp[i] = 0;

	

	for(int i=h; i< n+(h-1) ; i++){

		dp[i] = INT_MAX;

		for(int j = 1; j<=h ; j++){

			dp[i] = min(dp[i] , dp[i-j] + (abs(arr[i] - arr[i-j])));

		}

	}

	cout<<dp[n+(h-2)]<<endl;

    return 0;

}



//65 900 17 13","#include <bits/stdc++.h>

using namespace std;

typedef long long LL;



int arr[100007];

int dp[100007];



int Solve(int idx, int n, int k){

//	cout<<cost<<"" ""<<idx<<endl;

	if(idx >= n)return 1e9;

	if(idx == n - 1){

		return 0;	

	}

	

	if(dp[idx] != -1)return dp[idx];

	

	int ans = 1e9;

	for(int i = 1; i <= k ;i++){

		ans = min(ans, abs(arr[idx] - arr[idx+i]) + Solve(idx+i, n, k));

	}

	

	return dp[idx] = ans;

}



int main(){

	int n, k; cin>>n>>k;

	memset(dp,-1,sizeof(dp));

	for(int i = 0; i < n; i++)cin>>arr[i];

		

	cout<<Solve(0,n,k)<<endl;

	return 0;

}"
"#include<bits/stdc++.h>

  using namespace std ;



 int main(){

   int k,i;

   string s;

   cin>>k;

   cin>>s;

    if(s.size()<=k){

        cout<<s<<endl;

    }

    else{

    for(int i=0;i<k;i++){

        cout<<s[i];

    }

    cout<<""..."";

    }







  return 0;

 }
","#include<stdio.h>

#include<string.h>

int main(){

	int k;

	char s[105];

	scanf(""%d"",&k);

	getchar();

	scanf(""%s"",&s);

	if(strlen(s)>k){

		for(int i=0;i<k;i++){

			printf(""%c"",s[i]);

		}

		printf(""..."");

		printf(""\n"");

	}

	else{

		int l = strlen(s);

		for(int i=0;i<l;i++)

			printf(""%c"",s[i]);

		printf(""\n"");

	}

}"
"#include <iostream>

#include <cstring>

#include <algorithm>

#include <cmath>

#define N 100006

#define ll long long

#define dd double

#define esp 1e-10

using namespace std;



int n,m;

int num[N];



int main(){

	ll ans=0;

	int t1,t2;

	memset(num,0,sizeof(num));

	scanf(""%d"",&n);

	for(int i=1;i<=n;++i){

		scanf(""%d"",&t1);

		ans+=t1;

		++num[t1];

	}

	scanf(""%d"",&m);

	for(int i=1;i<=m;++i){

		scanf(""%d%d"",&t1,&t2);

		num[t2]+=num[t1];

		ans+=(t2-t1)*num[t1];

		num[t1]=0;

		printf(""%lld\n"",ans);

	}

}","#include <bits/stdc++.h>



using namespace std;

const int Maxn = 1e5 + 10;

int a[Maxn], n,q;

int main() {

//#define LOCAL

#ifdef LOCAL

    freopen(""/Users/ttjy/Desktop/in.txt"", ""r"", stdin);

#endif

    cin >> n;

    int ai;

    long long sum = 0;

    for (int i = 0; i < n; ++i) {

        scanf(""%d"", &ai);

        a[ai]++;

        sum += ai;

    }

    cin >> q;

    while (q--) {

        int b, c;

        scanf(""%d%d"", &b, &c);

        sum +=a[b]* c-a[b]* b;

        a[c] += a[b];

        a[b] = 0;



        cout << sum << endl;

    }

    return 0;

}"
